timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753919543181,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-59,,true,,3441,923,61,100,null,0,2005,0
1753919545186,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-59,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919543111,155,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-11,,true,,3802,656,30,100,null,0,2086,0
1753919545197,155,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-11,text,true,,3802,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-13,155,0,0
1753919543248,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-17,,true,,3445,927,61,100,null,0,2062,0
1753919545310,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-17,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919543365,154,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-25,,true,,3928,630,30,100,null,0,2001,0
1753919545365,154,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-25,text,true,,3928,630,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,154,0,0
1753919543304,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-61,,true,,3442,924,61,100,null,0,2092,0
1753919545396,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-61,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919543017,462,03_07_Click SignOut,200,"Number of samples in transaction : 2, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-4,,true,,10251,1905,8,100,null,0,2097,0
1753919545114,308,Click Signout,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-4,text,true,,5278,1273,8,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919545114,154,Click Signout-0,302,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-4,,true,,230,641,8,100,https://petstore.octoperf.com/actions/Account.action?signoff=,154,0,0
1753919545268,154,Click Signout-1,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-4,text,true,,5048,632,8,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919545422,154,Click Signout,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-4,text,true,,4973,632,8,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919543032,461,03_07_Click SignOut,200,"Number of samples in transaction : 2, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,,true,,10251,1905,8,100,null,0,2088,0
1753919545120,308,Click Signout,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,text,true,,5278,1273,8,100,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1753919545120,153,Click Signout-0,302,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,,true,,230,641,8,100,https://petstore.octoperf.com/actions/Account.action?signoff=,153,0,0
1753919545273,155,Click Signout-1,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,text,true,,5048,632,8,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919545428,153,Click Signout,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,text,true,,4973,632,8,100,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1753919542905,622,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-23,,true,,4973,600,30,100,null,0,2062,469
1753919544966,622,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-23,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,622,0,469
1753919543387,159,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-57,,true,,4081,923,61,100,null,0,2056,0
1753919545443,159,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-57,text,true,,4081,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,159,0,0
1753919543458,174,03_04_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-6,,true,,4349,630,8,100,null,0,2001,0
1753919545459,174,Click Category,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-6,text,true,,4349,630,8,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,174,0,0
1753919542963,640,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-42,,true,,4986,623,61,100,null,0,2036,465
1753919544999,640,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-42,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,640,0,465
1753919542960,642,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-12,,true,,4986,623,61,100,null,0,2037,467
1753919544997,642,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-12,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,642,0,467
1753919542934,635,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-2,,true,,4987,623,61,100,null,0,2070,465
1753919545004,635,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-2,text,true,,4987,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,635,0,465
1753919543419,157,03_02_Click SignIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-1,,true,,4097,612,8,100,null,0,2071,0
1753919545490,157,Click Sgnin,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-1,text,true,,4097,612,8,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,157,0,0
1753919543492,165,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-27,,true,,3441,923,61,100,null,0,2013,0
1753919545505,165,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-27,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,164,0,0
1753919543513,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-47,,true,,3441,923,61,100,null,0,2006,0
1753919545519,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-47,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919542996,664,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-22,,true,,4990,623,61,100,null,0,2070,500
1753919545066,664,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-22,text,true,,4990,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,664,0,500
1753919543581,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-6,,true,,3442,924,61,100,null,0,2003,0
1753919545584,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-6,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919543569,156,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-18,,true,,3843,662,30,100,null,0,2090,0
1753919545659,156,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-18,text,true,,3843,662,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-01,156,0,0
1753919543572,159,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-26,,true,,3445,927,61,100,null,0,2087,0
1753919545659,159,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-26,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,159,0,0
1753919543176,619,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-32,,true,,4986,623,61,100,null,0,2027,466
1753919545203,619,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-32,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,619,0,466
1753919543590,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-56,,true,,4081,923,61,100,null,0,2094,0
1753919545684,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-56,text,true,,4081,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919543613,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-36,,true,,3441,923,61,100,null,0,2084,0
1753919545697,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-36,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919543686,163,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-16,,true,,3441,923,61,100,null,0,2010,0
1753919545696,163,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-16,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,163,0,0
1753919543647,160,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-6,,true,,3666,631,30,100,null,0,2068,0
1753919545715,160,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-6,text,true,,3666,631,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,160,0,0
1753919543719,155,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-8,,true,,4119,662,30,100,null,0,2020,0
1753919545739,155,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-8,text,true,,4119,662,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,155,0,0
1753919543734,164,03_06_Click Add to Cart,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-7,,true,,4816,665,8,100,null,0,2010,0
1753919545744,164,Click Add to Cart,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-7,text,true,,4816,665,8,100,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-12,164,0,0
1753919543248,617,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-4,,true,,4973,600,30,100,null,0,2048,464
1753919545295,617,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-4,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,617,0,464
1753919543758,155,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-15,,true,,3662,630,30,100,null,0,2032,0
1753919545790,155,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-15,text,true,,3662,630,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,155,0,0
1753919543278,630,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-41,,true,,4986,623,61,100,null,0,2038,475
1753919545316,630,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-41,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,630,0,475
1753919543300,620,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-13,,true,,4973,600,30,100,null,0,2058,467
1753919545358,620,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-13,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,620,0,467
1753919543771,164,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-46,,true,,3445,927,61,100,null,0,2053,0
1753919545824,164,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-46,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,164,0,0
1753919543840,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-35,,true,,3442,924,61,100,null,0,2020,0
1753919545860,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-35,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919543774,165,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-20,,true,,3802,656,30,100,null,0,2095,0
1753919545869,165,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-20,text,true,,3802,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-13,165,0,0
1753919543786,156,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-27,,true,,4106,663,30,100,null,0,2098,0
1753919545884,156,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-27,text,true,,4106,663,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,156,0,0
1753919543330,620,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-52,,true,,4990,623,61,100,null,0,2092,465
1753919545422,620,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-52,text,true,,4990,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,620,0,465
1753919543862,156,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-1,,true,,3823,656,30,100,null,0,2071,0
1753919545933,156,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-1,text,true,,3823,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-18,155,0,0
1753919543848,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-55,,true,,4081,923,61,100,null,0,2088,0
1753919545936,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-55,text,true,,4081,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919543488,622,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-21,,true,,4986,623,61,100,null,0,2012,468
1753919545500,622,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-21,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,621,0,468
1753919543495,658,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-51,,true,,4986,623,61,100,null,0,2005,495
1753919545500,658,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-51,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,658,0,495
1753919543541,624,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-1,,true,,4990,623,61,100,null,0,2010,470
1753919545551,624,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-1,text,true,,4990,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,623,0,470
1753919544014,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-45,,true,,3441,923,61,100,null,0,2010,0
1753919546024,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-45,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919543490,656,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-11,,true,,4987,623,61,100,null,0,2053,492
1753919545542,656,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-11,text,true,,4987,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,656,0,492
1753919545581,617,03_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,,true,,4973,578,8,100,null,0,1,464
1753919545582,617,Open URL,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-8,text,true,,4973,578,8,100,https://petstore.octoperf.com/actions/Catalog.action,617,0,464
1753919545576,662,03_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-4,,true,,4973,578,8,100,null,0,1,499
1753919545577,662,Open URL,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-4,text,true,,4973,578,8,100,https://petstore.octoperf.com/actions/Catalog.action,662,0,499
1753919544056,155,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-30,,true,,3823,656,30,100,null,0,2070,0
1753919546126,155,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-30,text,true,,3823,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-18,155,0,0
1753919544099,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-5,,true,,3441,923,61,100,null,0,2029,0
1753919546128,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-5,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919543567,655,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-31,,true,,4986,623,61,100,null,0,2068,492
1753919545635,655,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-31,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,655,0,492
1753919544071,160,03_04_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-2,,true,,4065,630,8,100,null,0,2071,0
1753919546142,160,Click Category,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-2,text,true,,4065,630,8,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,160,0,0
1753919543658,627,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-50,,true,,4987,623,61,100,null,0,2018,468
1753919545675,627,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-50,text,true,,4987,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,627,0,468
1753919543732,618,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-10,,true,,4986,623,61,100,null,0,2031,465
1753919545763,618,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-10,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,618,0,465
1753919544204,156,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-10,,true,,3815,655,30,100,null,0,2074,0
1753919546278,156,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-10,text,true,,3815,655,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-3,156,0,0
1753919543743,624,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-22,,true,,4973,600,30,100,null,0,2085,465
1753919545827,624,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-22,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,624,0,465
1753919544274,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-15,,true,,3445,927,61,100,null,0,2027,0
1753919546301,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-15,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919543781,619,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-30,,true,,4986,623,61,100,null,0,2060,466
1753919545841,619,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-30,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,619,0,466
1753919544323,164,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-17,,true,,4138,662,30,100,null,0,2058,0
1753919546380,164,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-17,text,true,,4138,662,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-DL-01,164,0,0
1753919544382,157,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-19,,true,,3821,656,30,100,null,0,2018,0
1753919546400,157,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-19,text,true,,3821,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-16,157,0,0
1753919544367,157,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-60,,true,,3441,923,61,100,null,0,2041,0
1753919546408,157,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-60,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1753919544344,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-25,,true,,3442,924,61,100,null,0,2090,0
1753919544345,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-44,,true,,4081,923,61,100,null,0,2089,0
1753919546434,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-25,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919546434,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-44,text,true,,4081,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919544373,155,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-29,,true,,3794,656,30,100,null,0,2099,0
1753919546472,155,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-29,text,true,,3794,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,155,0,0
1753919543974,627,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-40,,true,,4986,623,61,100,null,0,2056,471
1753919546030,627,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-40,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,627,0,471
1753919544129,620,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-12,,true,,4973,600,30,100,null,0,2047,465
1753919546176,620,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-12,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,620,0,465
1753919544650,168,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-54,,true,,3441,923,61,100,null,0,2012,0
1753919546662,168,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-54,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,168,0,0
1753919544106,658,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-20,,true,,4990,623,61,100,null,0,2068,494
1753919546174,658,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-20,text,true,,4990,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,657,0,494
1753919544691,159,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-5,,true,,4212,630,30,100,null,0,2039,0
1753919546730,159,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-5,text,true,,4212,630,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,159,0,0
1753919544668,155,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-24,,true,,4212,630,30,100,null,0,2074,0
1753919546742,155,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-24,text,true,,4212,630,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,155,0,0
1753919544720,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-24,,true,,3442,924,61,100,null,0,2029,0
1753919546749,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-24,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919544778,160,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-34,,true,,4081,923,61,100,null,0,2018,0
1753919546796,160,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-34,text,true,,4081,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,160,0,0
1753919544745,166,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-26,,true,,4767,662,30,100,null,0,2049,0
1753919546794,166,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-26,text,true,,4767,662,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,166,0,0
1753919544708,163,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-4,,true,,3445,927,61,100,null,0,2089,0
1753919546797,163,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-4,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,163,0,0
1753919544290,627,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-29,,true,,4986,623,61,100,null,0,2067,473
1753919546357,627,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-29,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,627,0,473
1753919544275,619,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-3,,true,,4973,600,30,100,null,0,2092,466
1753919546367,619,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-3,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,619,0,466
1753919544268,656,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-49,,true,,4986,623,61,100,null,0,2069,493
